0.0000 0.0000 0.0000 0.1910 -0.0000 -0.0000 0.0000 0.0000 -0.0812 0.1976 0.0830 0.1324 -0.0000 -0.0106 -0.0000 0.1105 0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0106 -0.0000 -0.0000 -0.0140 -0.0000 0.0000 0.0004 -0.0000 0.0000 0.0000 0.0155 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0119 -0.0447 -0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0194 -0.0000 -0.0000 0.0000 0.0000 -0.0237 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0307 0.2060 -0.0000 0.0000 0.0000 0.0000 0.0000 0.2061 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0021 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0012 -0.0000 0.0000 -0.0000
0.0000 -0.0073 0.0000 -0.0000 0.0147 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0496 -0.0000 0.5112 -0.0000 0.0000 -0.0000 0.0058 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0971 0.0000 0.0000 0.0000 -0.0000 -0.0019 0.1928 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0772 -0.0000 0.0000 0.0000 -0.0296 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0263 -0.0000 0.0000 -0.0000 -0.0000 0.0046 0.0000 0.0000 -0.0266 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0003 -0.0000 0.0103 -0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000
-0.0000 -0.0000 -0.0000 -0.0103 -0.0000 0.0000 -0.0093 -0.0000 0.0000 0.0000 0.1246 -0.0000 -0.0000 0.1340 0.1023 0.0028 -0.0000 0.1163 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0698 0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0925 0.0264 -0.0000 -0.0000 0.0211 -0.0038 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0044 0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0345 -0.0000 -0.0000 -0.0000 0.0000 -0.0049 -0.0000 0.0341 -0.0000 0.0000 0.0000 0.2791 -0.0000 -0.0000 0.0161 0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0446 0.0006 0.0000 0.0000 0.0000 0.0000 0.0000 0.0120 0.0000 0.0000 -0.0060 -0.0000
0.0000 0.0000 -0.0000 -0.0517 0.0000 -0.0000 0.0753 0.2159 0.0000 0.0000 -0.0000 0.0000 0.1965 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 0.2700 -0.0000 0.0000 -0.0000 0.0033 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0384 0.0000 0.0000 0.0000 -0.0230 0.0000 0.0000 0.0068 0.0000 -0.0451 -0.0000 -0.0000 -0.0000 0.0000 -0.0445 -0.0000 0.1038 -0.0000 0.0000 0.0430 -0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0304 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0424 0.0000 0.0000 -0.0000 -0.0071 -0.0043 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0248 -0.0959 -0.0000 0.0001 -0.0094 -0.0000 0.0000 0.1396 0.0000 -0.0000 -0.0000 -0.0263
-0.0000 -0.0000 0.0218 -0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0039 0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0344 -0.0000 -0.0219 -0.0000 -0.0000 0.1191 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0478 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0543 0.0000 0.0163 -0.0000 0.0000 0.0037 0.1505 -0.0000 0.0000 -0.0210 0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.2610 0.0000 0.0000 0.0000 0.0000 0.0000 0.0129 0.0000 0.0032 0.0010 0.0049 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0813 -0.0000 -0.0000 -0.0059
-0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0166 -0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0069 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0090 0.5857 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0003 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0798 -0.0000 -0.0000 0.0000 0.0011 0.0000 0.0000 -0.0000 -0.0000 -0.0000
0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0002 0.0000 -0.0072 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0015 0.4439 -0.0000 0.0000 0.0103 0.0005 0.0000 0.0000 -0.0406 0.1771 -0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 -0.0063 0.1220 -0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.1070 0.1147 0.0000 0.0197 0.0000 0.0000 -0.0032 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0035 0.0000 -0.0720 0.0000 0.0003 -0.0000 0.0000 0.0000 -0.0000
0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.3246 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0019 0.1567 0.1222 0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0106 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.2238 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0405 0.0000 -0.0268 -0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0147 0.0889 -0.0000 -0.0000 -0.0000 0.0000 0.0356 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0211 0.0000 -0.0000 -0.0000 0.0800 -0.0000 0.0000 -0.0000 -0.0000
0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0086 -0.0000 -0.0000 -0.0000 0.0059 -0.0000 0.0000 0.0000 -0.0000 -0.0218 0.0000 -0.0000 -0.0000 0.0275 -0.1179 0.0000 0.0000 -0.0000 0.0000 0.3669 0.0482 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0073 0.0000 0.0000 0.0000 0.0205 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0001 -0.0029 -0.0000 0.0000 0.0000 0.0000 0.2049 -0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0455 0.0000 -0.0852 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.1454 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0514 -0.0000 -0.0000 -0.0067 0.0060 0.0000 -0.0081 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.1610 -0.0000 -0.0000 0.0000 0.1027
0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0108 0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0872 -0.0000 -0.0000 0.0000 0.0234 0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.1441 0.0000 -0.0143 0.0000 0.0000 0.0000 -0.0000 0.0327 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0472 0.0000 0.0000 -0.0000 0.0327 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0933 -0.0000 0.0000 0.0000 0.0000 -0.0000 0.1064 -0.0000 0.0000 -0.0000 0.0000 -0.0458 0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000
0.0000 0.0456 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0239 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0043 0.0252 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0037 0.0000 0.0000 0.0000 0.0418 -0.0000 -0.0000 -0.0000 0.0000 -0.0072 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0246 0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.2595 0.0000 -0.0000 -0.0000 0.0169 0.1683 0.0000 -0.0000 0.0000 -0.0000 0.1288 -0.0000 0.0215 0.0000 0.0000 -0.0179 -0.0000 -0.0320 0.0000 -0.0000 0.0018 0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.1648 0.0000
-0.0000 0.0000 -0.0000 0.2142 0.0062 -0.0000 -0.0001 -0.0756 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0269 -0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0203 -0.0000 -0.0000 0.0633 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0314 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0810 -0.0000 -0.0000 0.3318 -0.0045 0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0007 -0.0000 0.1451 -0.0000 -0.0000 0.0654 -0.0179 0.0000 -0.0000 -0.0425 0.0879 -0.0000 -0.0000 -0.0160 0.0000 0.0362 -0.0000 0.0000 -0.0164 0.0000 0.0000 -0.0000 -0.0000 0.0038 -0.0000 -0.0000 0.0000 -0.0117 -0.0779 -0.0846 -0.0000 -0.0000 -0.0030 -0.0058 0.0000 -0.0000 -0.0000 -0.0000 0.0899 -0.0000 -0.0000 0.0000 0.0000 -0.0009 -0.0066
0.0000 0.0000 0.0444 -0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 0.0362 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0290 0.0000 0.0000 0.0842 0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0084 0.0087 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0019 -0.0000 0.0000 -0.0000 -0.0000 0.0016 0.0000 0.0000 0.0275 -0.0023 0.0000 0.0000 -0.0000 -0.0000 0.0360 0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0381 0.0000 0.0000 0.0000 -0.0000 -0.0275 -0.0000 -0.0000 0.0000 0.0135 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0364 0.0000 0.0153 -0.0000 0.0000 -0.0000 0.1568 0.0000 -0.0000 0.0000
-0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0660 -0.0000 -0.0000 0.0146 0.0350 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.1375 0.0073 0.0000 -0.0000 0.0000 0.2679 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0329 0.0000 -0.0789 -0.0000 -0.0196 0.1278 0.0000 0.0000 0.0521 -0.0000 0.2149 -0.0184 -0.0000 0.0000 0.0000 0.0000 -0.0000 0.0168 -0.0430 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0280 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0679 0.0000 -0.0000 -0.0000 0.0427 -0.0024 0.0000 0.0000 0.0000 0.0000 0.0000 0.1107 -0.0000
0.0050 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0187 0.0000 -0.0000 0.0000 0.0051 0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0011 -0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0118 0.0000 -0.0000 -0.0000 0.0213 -0.0000 -0.0000 0.0001 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0115 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0222 0.0000 0.0000 0.0000 -0.0000 -0.0138 -0.0000 0.0000 0.2684 -0.0000 0.0000 0.0000 -0.0000 0.0126 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0487 0.0000 0.0383 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0035 0.0000 -0.0000 -0.0000
0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0460 -0.0000 -0.0000 -0.0000 0.0849 0.0000 0.0000 0.0000 0.0000 -0.0001 0.1733 0.0101 0.0000 0.0000 0.0000 0.0000 -0.0020 0.0171 0.0036 0.0000 -0.0131 0.0073 -0.0357 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0520 0.0590 -0.0000 -0.0000 -0.0176 -0.0000 0.0000 0.1418 0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0093 0.0000 -0.0000 -0.0000 -0.0018 0.1363 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0235 -0.0000 -0.0014 0.0249 -0.0000 -0.0000 -0.0000 -0.0017 -0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0036 0.4043
-0.0000 0.0000 0.0000 -0.0000 0.0435 0.0000 0.0591 -0.0541 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0027 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0695 -0.0000 0.0065 -0.0229 -0.0000 -0.0000 -0.0031 0.0000 0.0000 -0.0000 0.2502 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0253 -0.0000 -0.0000 -0.0000 -0.0000 0.0575 -0.0720 0.0000 0.0000 0.0000 0.0000 0.0410 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0452 -0.0021 -0.0000 0.0000 -0.0000 0.0000 0.0815 0.0000 -0.0000 0.0000 -0.0000 0.0281 0.0000 -0.0542 0.0046 0.4453 0.0000 0.0000 0.0000 0.0657 -0.0292 -0.0368 0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000
0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0190 -0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0033 0.0574 0.0000 0.0237 -0.0010 -0.0000 0.0405 -0.0312 -0.0108 -0.0000 -0.0000 0.3898 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0267 0.0000 -0.0267 0.0000 0.0000 0.0000 -0.0000 0.0000 0.3174 -0.0000 0.0000 0.0000 0.0032 -0.0000 0.0245 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0181 0.0123 -0.0000 0.0000 0.0413 -0.0209 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0139 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0003 -0.0000 0.0822
-0.0000 0.0274 0.0000 0.0061 0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0304 -0.0000 0.0441 -0.0000 -0.0000 0.0045 0.0422 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0436 -0.0000 0.0000 0.0000 0.1249 0.0000 -0.0204 -0.0300 -0.0000 0.0000 0.0000 0.3414 -0.0000 0.0000 0.0000 -0.0322 0.0225 0.0197 0.0000 0.0340 -0.0000 0.0000 -0.0000 0.0000 0.0000 0.0204 -0.0000 0.0000 -0.0000 0.0123 -0.0000 0.0000 -0.0000 -0.0016 0.0000 0.0000 -0.0107 0.0000 -0.0000 0.0000 -0.0000 0.2387 -0.0000 -0.0000 0.0154 0.0087 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0294 -0.0000 0.1089 0.0000 0.0000 0.0477 0.0300 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000
0.0000 0.0000 0.0000 -0.0282 -0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0219 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0203 0.0000 -0.0000 -0.0000 -0.0000 0.1655 -0.0000 0.0000 0.0000 0.0000 0.0004 -0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 0.1028 -0.0000 0.0000 0.0000 0.0000 0.0000 0.1005 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.2534 0.0290 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 0.0828 -0.0000 -0.0000 -0.0000 0.1879 -0.0000 0.0000 -0.0000 -0.0000 0.0031 0.1583 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000
0.0019 -0.0000 0.0000 0.0000 0.1225 -0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0160 0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 0.4399 0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0001 -0.0000 0.0564 -0.0251 -0.0000 0.0000 0.0772 0.0000 0.0000 0.0000 0.0000 0.0000 -0.0953 0.0000 -0.0000 -0.0000 -0.0000 0.0044 -0.0000 0.0000 0.0000 0.0000 -0.0278 -0.0000 0.0000 0.1929 -0.0000 0.0000 0.0301 0.0000 0.0405 0.0000 -0.0000 0.0000 0.0000 0.0512 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0503 0.0000 -0.0000 0.0319 0.0268 0.0000 -0.0107 0.0081 0.0000 0.0000 0.0291 0.0000 0.0000
0.0000 0.0016 0.0027 0.0000 0.0000 0.0615 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.2261 0.0000 -0.0000 0.0113 0.0008 0.0000 -0.0131 0.0000 0.0421 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0008 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0073 -0.0000 0.0371 -0.0000 -0.0000 -0.0963 0.0028 0.0000 -0.0000 0.0000 -0.0319 0.0060 0.0000 -0.0000 0.0000 0.1471 -0.0030 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0108 -0.0093 0.0000 0.0000 -0.0000 0.0040 -0.0000 0.0000 -0.0000 0.0176 0.0000 0.0358 0.0000 0.0000 0.0000 -0.0000 0.0557 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0115 -0.0000 -0.0000 0.0000 0.0005 0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000
-0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0014 -0.0000 0.0000 -0.0000 -0.0156 -0.0000 -0.0277 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0028 0.0000 -0.0503 0.1710 0.0000 -0.0000 0.0292 -0.0000 -0.0000 -0.0000 -0.0000 0.4602 0.0000 0.0287 -0.0000 -0.0000 0.0150 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0080 0.0000 0.0000 0.0000 -0.0000 0.2361 0.0000 -0.0047 0.0000 -0.0000 -0.1049 0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0473 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0414 -0.0000 -0.0000 0.0008 -0.0000 -0.0000 0.0000 -0.0000 0.0000
0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0002 0.0000 -0.0000 -0.0000 -0.0000 0.0242 0.0592 -0.0000 -0.0000 0.0374 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.1305 0.0506 -0.0071 0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0421 -0.0000 0.0289 -0.0000 -0.0000 -0.0324 0.0515 0.3090 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0477 0.0164 -0.0000 -0.0127 -0.0000 0.0000 -0.0000 -0.0000 0.0001 -0.0000 0.0000 0.0154 0.0112 0.0452 -0.0250 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0064 0.0000 -0.0361 0.1669 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.1225 -0.0000 0.0220 0.0000 -0.0000 -0.0000 0.0000 -0.0727 0.0642
0.0000 0.0000 0.0000 0.0396 0.0734 0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0196 0.0000 -0.0285 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.2281 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0269 -0.0000 0.0000 -0.0000 -0.0000 -0.0002 -0.0711 0.0217 0.0195 0.0000 0.0000 0.0290 -0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.4409 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0269 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0662 0.0330 -0.0000 0.0007 0.0000 0.0000 0.0000 0.0273 0.0000 -0.0252 -0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0553 0.0592 0.0000 0.0000 -0.0000 0.0964 -0.0000 -0.0000 0.0000 -0.0400 -0.0000
0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0655 -0.0000 0.0466 0.0000 -0.0000 0.0841 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0003 0.0000 -0.0000 0.0069 -0.0004 0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0132 0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0535 -0.0000 0.0000 -0.0000 0.1312 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.1476 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0394 0.0000 0.0000 -0.0000 -0.0000 0.2458 -0.0000 0.0000 -0.0000 -0.0000 0.0172 -0.0000 -0.0850 0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.3172 0.0169 0.0000 -0.0000 -0.0000 0.0000 0.0176 -0.0000 -0.0000 -0.0000 -0.0000
